,clip,target,pred
0,Grooming_921111_L06175_000508,1,1
1,Grooming_921111_L06305_000515,1,1
2,Grooming_921111_L06550_000527,1,1
3,Grooming_921111_L06650_000532,1,1
4,Grooming_921111_L06715_000535,1,1
5,Grooming_921111_L06850_000542,1,1
6,Grooming_921111_L06910_000545,1,1
7,Grooming_921111_L08015_000640,1,1
8,Grooming_921111_L08645_000712,1,1
9,Grooming_921111_L09225_000741,1,1
10,Grooming_921111_L10775_000858,1,1
11,Grooming_921111_L14125_001146,1,1
12,Grooming_921111_L16115_001325,1,1
13,Grooming_921111_L16370_001338,1,1
14,Grooming_921111_L16610_001350,1,1
15,Grooming_921111_L18230_001511,1,1
16,Grooming_921111_L18370_001518,1,1
17,Grooming_921111_L20105_001645,1,1
18,Grooming_921111_L21075_001733,1,1
19,Grooming_921111_L21175_001738,1,1
20,Grooming_921111_L21910_001815,1,1
21,Grooming_921111_L21945_001817,1,1
22,Grooming_921111_L22015_001820,1,1
23,Grooming_921111_L23045_001912,1,0
24,Grooming_921111_L23245_001922,1,1
25,Grooming_921111_L23345_001927,1,1
26,Grooming_921111_L23645_001942,1,1
27,Grooming_921111_L24095_002004,1,1
28,Grooming_921111_L24900_002045,1,1
29,Grooming_921111_L24960_002048,1,1
30,Grooming_921111_L25970_002138,1,1
31,Grooming_921111_L26815_002220,1,1
32,Grooming_921111_L27120_002236,1,1
33,Grooming_921111_L27740_002307,1,0
34,Grooming_921111_L28100_002325,1,1
35,Grooming_921111_L28260_002333,1,1
36,Grooming_921111_L29710_002445,1,1
37,Grooming_921111_L31325_002606,1,0
38,Grooming_921111_L32000_002640,1,1
39,Grooming_921111_L32205_002650,1,1
40,Grooming_921111_L33070_002733,1,1
41,Grooming_921111_L35390_002929,1,0
42,Grooming_921111_L35495_002934,1,1
43,Grooming_921111_L36035_003001,1,1
44,Grooming_921111_L36175_003008,1,1
45,Grooming_921111_L36255_003012,1,1
46,Grooming_921111_L36300_003015,1,1
47,Grooming_921111_L36420_003021,1,1
48,Grooming_921111_L36745_003037,1,1
49,Grooming_921111_L37140_003057,1,1
50,Grooming_921111_L37415_003110,1,0
51,Grooming_921111_L37675_003123,1,1
52,Grooming_921111_L37760_003128,1,1
53,Grooming_921111_L37830_003131,1,1
54,Grooming_921111_L38320_003156,1,1
55,Grooming_921111_L38505_003205,1,1
56,Grooming_921111_L38820_003221,1,1
57,Grooming_921111_L39670_003303,1,1
58,Grooming_921111_L39960_003318,1,1
59,Grooming_921111_L41290_003424,1,1
60,Grooming_921111_L42065_003503,1,0
61,Grooming_921111_L44480_003704,1,1
62,Grooming_921111_L44635_003711,1,0
63,Grooming_921111_L44765_003718,1,1
64,Grooming_921111_L45070_003733,1,1
65,Grooming_921111_L45350_003747,1,0
66,Grooming_921111_L45550_003757,1,1
67,Grooming_921111_L46870_003903,1,1
68,Grooming_921111_L47445_003932,1,0
69,Grooming_921111_L48890_004044,1,0
70,Grooming_921111_L51885_004314,1,1
71,Grooming_921111_L52275_004333,1,1
72,Grooming_921111_L52465_004343,1,1
73,Grooming_921111_L53735_004446,1,1
74,Grooming_921111_L53785_004449,1,1
75,Grooming_921111_L54545_004527,1,1
76,Grooming_921111_L55235_004601,1,0
77,Grooming_921111_L57595_004759,1,1
78,Grooming_921111_L60170_005008,1,1
79,Grooming_921111_L60640_005032,1,1
80,Grooming_921111_L63000_005230,1,1
81,Grooming_921111_L63030_005231,1,1
82,Grooming_921111_L68265_005653,1,1
83,Grooming_921111_L69955_005817,1,1
84,Grooming_921111_L70620_005851,1,1
85,Grooming_921111_L70685_005854,1,1
86,Grooming_921111_L72465_010023,1,1
87,Grooming_921111_L72495_010024,1,1
88,Grooming_921111_L72680_010034,1,1
89,Grooming_921111_L72895_010044,1,1
90,Grooming_921111_L73290_010104,1,1
91,Grooming_921111_L74490_010204,1,1
92,Grooming_921111_L74830_010221,1,1
93,Grooming_921111_L74880_010224,1,1
94,Grooming_921111_L75515_010255,1,0
95,Grooming_921111_L75915_010315,1,0
96,Grooming_921111_L76105_010325,1,0
97,Grooming_921111_L76445_010342,1,1
98,Grooming_921111_L76700_010355,1,1
99,Grooming_921111_L77250_010422,1,1
100,Grooming_921111_L77430_010431,1,1
101,Grooming_921111_L78535_010526,1,0
102,Grooming_921111_L78770_010538,1,1
103,Grooming_921111_L78980_010549,1,1
104,Grooming_921111_L79475_010613,1,1
105,Grooming_921111_R00025_000001,1,1
106,Grooming_921111_R08600_000710,1,1
107,Grooming_921111_R09085_000734,1,1
108,Grooming_921111_R10405_000840,1,1
109,Grooming_921111_R10575_000848,1,1
110,Grooming_921111_R11270_000923,1,1
111,Grooming_921111_R12195_001009,1,1
112,Grooming_921111_R13145_001057,1,1
113,Grooming_921111_R13530_001116,1,1
114,Grooming_921111_R16240_001332,1,1
115,Grooming_921111_R18325_001516,1,1
116,Grooming_921111_R19885_001634,1,1
117,Grooming_921111_R23540_001937,1,1
118,Grooming_921111_R24545_002027,1,1
119,Grooming_921111_R25245_002102,1,1
120,Grooming_921111_R25445_002112,1,0
121,Grooming_921111_R30505_002525,1,1
122,Grooming_921111_R33655_002802,1,1
123,Grooming_921111_R35050_002912,1,1
124,Grooming_921111_R36635_003031,1,1
125,Grooming_921111_R36860_003043,1,0
126,Grooming_921111_R37600_003120,1,1
127,Grooming_921111_R37670_003123,1,1
128,Grooming_921111_R37720_003126,1,1
129,Grooming_921111_R37845_003132,1,0
130,Grooming_921111_R38255_003152,1,1
131,Grooming_921111_R38395_003159,1,1
132,Grooming_921111_R38440_003202,1,1
133,Grooming_921111_R38480_003204,1,1
134,Grooming_921111_R41080_003414,1,0
135,Grooming_921111_R41155_003417,1,1
136,Grooming_921111_R41405_003430,1,1
137,Grooming_921111_R41535_003436,1,1
138,Grooming_921111_R41650_003442,1,1
139,Grooming_921111_R41710_003445,1,1
140,Grooming_921111_R41885_003454,1,1
141,Grooming_921111_R42000_003500,1,1
142,Grooming_921111_R42030_003501,1,1
143,Grooming_921111_R42400_003520,1,1
144,Grooming_921111_R43075_003553,1,1
145,Grooming_921111_R43185_003559,1,1
146,Grooming_921111_R43355_003607,1,1
147,Grooming_921111_R43430_003611,1,1
148,Grooming_921111_R44880_003724,1,1
149,Grooming_921111_R44965_003728,1,0
150,Grooming_921111_R46545_003847,1,1
