,clip,target,pred
0,Grooming_930203_L01090_000054,1,0
1,Grooming_930203_L01165_000058,1,1
2,Grooming_930203_L01360_000108,1,1
3,Grooming_930203_L02620_000211,1,1
4,Grooming_930203_L02660_000213,1,1
5,Grooming_930203_L03570_000258,1,0
6,Grooming_930203_L04135_000326,1,0
7,Grooming_930203_L05535_000436,1,1
8,Grooming_930203_L05675_000443,1,1
9,Grooming_930203_L15050_001232,1,1
10,Grooming_930203_L21040_001732,1,1
11,Grooming_930203_L21475_001753,1,0
12,Grooming_930203_L22250_001832,1,0
13,Grooming_930203_L23810_001950,1,1
14,Grooming_930203_L23945_001957,1,0
15,Grooming_930203_L24235_002011,1,1
16,Grooming_930203_L24960_002048,1,0
17,Grooming_930203_L26135_002146,1,1
18,Grooming_930203_L26735_002216,1,1
19,Grooming_930203_L30115_002505,1,0
20,Grooming_930203_L37940_003137,1,1
21,Grooming_930203_L38195_003149,1,1
22,Grooming_930203_L38370_003158,1,1
23,Grooming_930203_L41680_003444,1,1
24,Grooming_930203_L41765_003448,1,1
25,Grooming_930203_L42085_003504,1,1
26,Grooming_930203_L42115_003505,1,1
27,Grooming_930203_L42260_003513,1,1
28,Grooming_930203_L42445_003522,1,1
29,Grooming_930203_L42575_003528,1,1
30,Grooming_930203_L42895_003544,1,1
31,Grooming_930203_L44605_003710,1,1
32,Grooming_930203_L44680_003714,1,1
33,Grooming_930203_L45030_003731,1,1
34,Grooming_930203_L45285_003744,1,1
35,Grooming_930203_L45630_003801,1,1
36,Grooming_930203_L45820_003811,1,1
37,Grooming_930203_L47330_003926,1,1
38,Grooming_930203_L49545_004117,1,1
39,Grooming_930203_L50305_004155,1,1
40,Grooming_930203_L51040_004232,1,1
41,Grooming_930203_L51455_004252,1,1
42,Grooming_930203_L51525_004256,1,1
43,Grooming_930203_L52850_004402,1,1
44,Grooming_930203_L52890_004404,1,1
45,Grooming_930203_L53050_004412,1,0
46,Grooming_930203_L53105_004415,1,1
47,Grooming_930203_L53230_004421,1,1
48,Grooming_930203_L53525_004436,1,1
49,Grooming_930203_L53625_004441,1,1
50,Grooming_930203_L53780_004449,1,1
51,Grooming_930203_L56065_004643,1,1
52,Grooming_930203_L62995_005229,1,1
53,Grooming_930203_L64795_005359,1,1
54,Grooming_930203_L65635_005441,1,1
55,Grooming_930203_L66145_005507,1,1
56,Grooming_930203_L66410_005520,1,1
57,Grooming_930203_L66450_005522,1,1
58,Grooming_930203_L66515_005525,1,1
59,Grooming_930203_L66560_005528,1,1
60,Grooming_930203_L66600_005530,1,1
61,Grooming_930203_L68340_005657,1,1
62,Grooming_930203_L68705_005715,1,1
63,Grooming_930203_L70900_005905,1,1
64,Grooming_930203_L70970_005908,1,1
65,Grooming_930203_L71165_005918,1,1
66,Grooming_930203_L72295_010014,1,1
67,Grooming_930203_L72815_010040,1,1
68,Grooming_930203_L72845_010042,1,1
69,Grooming_930203_L72875_010043,1,1
70,Grooming_930203_L72965_010048,1,1
71,Grooming_930203_L72995_010049,1,1
72,Grooming_930203_L73020_010051,1,1
73,Grooming_930203_L73050_010052,1,1
74,Grooming_930203_L73085_010054,1,1
75,Grooming_930203_L73615_010120,1,1
76,Grooming_930203_L73680_010124,1,0
77,Grooming_930203_L75055_010232,1,1
78,Grooming_930203_L75120_010236,1,1
79,Grooming_930203_L75315_010245,1,1
80,Grooming_930203_L75405_010250,1,1
81,Grooming_930203_L75580_010259,1,1
82,Grooming_930203_L75670_010303,1,1
83,Grooming_930203_L76210_010330,1,1
84,Grooming_930203_L76395_010339,1,1
85,Grooming_930203_L77670_010443,1,1
86,Grooming_930203_L78025_010501,1,1
87,Grooming_930203_L78245_010512,1,1
88,Grooming_930203_L78365_010518,1,1
89,Grooming_930203_L78390_010519,1,1
90,Grooming_930203_L78490_010524,1,1
91,Grooming_930203_R18560_001528,1,1
92,Grooming_930203_R31770_002628,1,1
93,Grooming_930203_R36310_003015,1,1
94,Grooming_930203_R36905_003045,1,1
95,Grooming_930203_R38465_003203,1,1
96,Grooming_930203_R39510_003255,1,1
97,Grooming_930203_R39555_003257,1,1
98,Grooming_930203_R39610_003300,1,1
99,Grooming_930203_R39720_003306,1,1
100,Grooming_930203_R39840_003312,1,1
101,Grooming_930203_R39970_003318,1,1
102,Grooming_930203_R40025_003321,1,1
103,Grooming_930203_R44310_003655,1,1
104,Grooming_930203_R44385_003659,1,1
105,Grooming_930203_R44440_003702,1,1
106,Grooming_930203_R44485_003704,1,1
107,Grooming_930203_R44600_003710,1,1
108,Grooming_930203_R44690_003714,1,0
109,Grooming_930203_R44740_003717,1,1
110,Grooming_930203_R44795_003719,1,1
111,Grooming_930203_R45005_003730,1,1
112,Grooming_930203_R45030_003731,1,1
113,Grooming_930203_R45080_003734,1,1
114,Grooming_930203_R45855_003812,1,1
115,Grooming_930203_R46070_003823,1,1
116,Grooming_930203_R46245_003832,1,1
117,Grooming_930203_R46290_003834,1,1
118,Grooming_930203_R46370_003838,1,1
119,Grooming_930203_R46435_003841,1,0
120,Grooming_930203_R46505_003845,1,1
121,Grooming_930203_R46535_003846,1,1
122,Grooming_930203_R46580_003849,1,1
123,Grooming_930203_R48320_004016,1,1
124,Grooming_930203_R48645_004032,1,1
125,Grooming_930203_R48700_004035,1,1
126,Grooming_930203_R49510_004115,1,1
127,Grooming_930203_R49565_004118,1,1
128,Grooming_930203_R49620_004121,1,1
129,Grooming_930203_R49675_004123,1,1
130,Grooming_930203_R50065_004143,1,1
131,Grooming_930203_R50105_004145,1,1
132,Grooming_930203_R50145_004147,1,1
133,Grooming_930203_R50895_004224,1,1
134,Grooming_930203_R51070_004233,1,1
135,Grooming_930203_R52355_004337,1,1
136,Grooming_930203_R55215_004600,1,0
137,Grooming_930203_R55285_004604,1,1
138,Grooming_930203_R55380_004609,1,1
139,Grooming_930203_R61045_005052,1,1
140,Grooming_930203_R61290_005104,1,1
141,Grooming_930203_R61320_005106,1,1
142,Grooming_930203_R61605_005120,1,1
143,Grooming_930203_R61660_005123,1,1
144,Grooming_930203_R61705_005125,1,1
145,Grooming_930203_R61745_005127,1,1
146,Grooming_930203_R61930_005136,1,1
147,Grooming_930203_R62065_005143,1,1
148,Grooming_930203_R62205_005150,1,1
149,Grooming_930203_R66370_005518,1,1
150,Grooming_930203_R66405_005520,1,1
151,Grooming_930203_R66475_005523,1,1
152,Grooming_930203_R66525_005526,1,1
153,Grooming_930203_R66570_005528,1,1
154,Grooming_930203_R66600_005530,1,1
155,Grooming_930203_R66920_005546,1,1
156,Grooming_930203_R66940_005547,1,1
157,Grooming_930203_R67100_005555,1,1
158,Grooming_930203_R67215_005600,1,1
159,Grooming_930203_R67445_005612,1,1
160,Grooming_930203_R67470_005613,1,1
161,Grooming_930203_R67530_005616,1,1
162,Grooming_930203_R67600_005620,1,1
163,Grooming_930203_R71715_005945,1,1
164,Grooming_930203_R71770_005948,1,1
165,Grooming_930203_R72255_010012,1,1
166,Grooming_930203_R72315_010015,1,1
167,Grooming_930203_R72475_010023,1,1
168,Grooming_930203_R76730_010356,1,1
169,Grooming_930203_R76780_010359,1,1
170,Grooming_930203_R78400_010520,1,1
171,Grooming_930203_R79680_010624,1,1
172,Grooming_930203_R79840_010632,1,1
173,Grooming_930203_R79960_010638,1,1
174,Grooming_930204_L00235_000011,1,1
175,Grooming_930204_L09575_000758,1,1
176,Grooming_930204_L10020_000821,1,1
177,Grooming_930204_L10180_000829,1,1
178,Grooming_930204_L10275_000833,1,0
179,Grooming_930204_L10695_000854,1,1
180,Grooming_930204_L11305_000925,1,1
181,Grooming_930204_L11790_000949,1,1
182,Grooming_930204_L15685_001304,1,1
183,Grooming_930204_L17825_001451,1,0
184,Grooming_930204_L17890_001454,1,1
185,Grooming_930204_L18330_001516,1,1
186,Grooming_930204_L18545_001527,1,0
187,Grooming_930204_L18825_001541,1,0
188,Grooming_930204_L19250_001602,1,1
189,Grooming_930204_L19780_001629,1,1
190,Grooming_930204_L20005_001640,1,1
191,Grooming_930204_L20630_001711,1,0
192,Grooming_930204_L21365_001748,1,1
193,Grooming_930204_L23560_001938,1,1
194,Grooming_930204_L24180_002009,1,0
195,Grooming_930204_L24325_002016,1,0
196,Grooming_930204_L26925_002226,1,1
197,Grooming_930204_L27830_002311,1,1
198,Grooming_930204_L27890_002314,1,1
199,Grooming_930204_L28005_002320,1,1
200,Grooming_930204_L28090_002324,1,1
201,Grooming_930204_L28180_002329,1,1
202,Grooming_930204_L28715_002355,1,0
