,clip,target,pred
0,Grooming_930302_L04705_000355,1,1
1,Grooming_930302_L15615_001300,1,1
2,Grooming_930302_L15735_001306,1,1
3,Grooming_930302_L16010_001320,1,1
4,Grooming_930302_L16235_001331,1,1
5,Grooming_930302_L16460_001343,1,1
6,Grooming_930302_L16690_001354,1,0
7,Grooming_930302_L20385_001659,1,0
8,Grooming_930302_L24105_002005,1,0
9,Grooming_930302_L25240_002102,1,1
10,Grooming_930302_L25415_002110,1,1
11,Grooming_930302_L28310_002335,1,1
12,Grooming_930302_L28495_002344,1,1
13,Grooming_930302_L29360_002428,1,1
14,Grooming_930302_L29520_002436,1,1
15,Grooming_930302_L29925_002456,1,1
16,Grooming_930302_L29990_002459,1,1
17,Grooming_930302_L30045_002502,1,1
18,Grooming_930302_L31365_002608,1,1
19,Grooming_930302_L34455_002842,1,1
20,Grooming_930302_L34615_002850,1,1
21,Grooming_930302_L35250_002922,1,1
22,Grooming_930302_L36140_003007,1,1
23,Grooming_930302_L37615_003120,1,1
24,Grooming_930302_L37745_003127,1,1
25,Grooming_930302_L37875_003133,1,1
26,Grooming_930302_L38115_003145,1,1
27,Grooming_930302_L40885_003404,1,1
28,Grooming_930302_L40930_003406,1,1
29,Grooming_930302_L41215_003420,1,1
30,Grooming_930302_L41685_003444,1,1
31,Grooming_930302_L41745_003447,1,1
32,Grooming_930302_L41840_003452,1,1
33,Grooming_930302_L41870_003453,1,1
34,Grooming_930302_L41900_003455,1,1
35,Grooming_930302_L42055_003502,1,1
36,Grooming_930302_L42090_003504,1,1
37,Grooming_930302_L42335_003516,1,1
38,Grooming_930302_L44150_003647,1,1
39,Grooming_930302_L44545_003707,1,1
40,Grooming_930302_L44695_003714,1,1
41,Grooming_930302_L44745_003717,1,1
42,Grooming_930302_L44850_003722,1,1
43,Grooming_930302_L47445_003932,1,1
44,Grooming_930302_L47495_003934,1,1
45,Grooming_930302_L47610_003940,1,1
46,Grooming_930302_L50005_004140,1,1
47,Grooming_930302_L50080_004144,1,1
48,Grooming_930302_L50825_004221,1,1
49,Grooming_930302_L50845_004222,1,1
50,Grooming_930302_L50930_004226,1,1
51,Grooming_930302_L51050_004232,1,1
52,Grooming_930302_L51085_004234,1,1
53,Grooming_930302_L51140_004237,1,1
54,Grooming_930302_L52565_004348,1,1
55,Grooming_930302_L53085_004414,1,1
56,Grooming_930302_L54365_004518,1,1
57,Grooming_930302_L54590_004529,1,1
58,Grooming_930302_L54660_004533,1,1
59,Grooming_930302_L54810_004540,1,1
60,Grooming_930302_L55745_004627,1,1
61,Grooming_930302_L59635_004941,1,1
62,Grooming_930302_L59750_004947,1,1
63,Grooming_930302_L59825_004951,1,1
64,Grooming_930302_L63150_005237,1,1
65,Grooming_930302_L63205_005240,1,1
66,Grooming_930302_L66260_005513,1,1
67,Grooming_930302_L66330_005516,1,1
68,Grooming_930302_L69775_005808,1,1
69,Grooming_930302_L70150_005827,1,0
70,Grooming_930302_L74670_010213,1,1
71,Grooming_930302_L75905_010315,1,1
72,Grooming_930302_L75980_010319,1,1
73,Grooming_930302_L76065_010323,1,1
74,Grooming_930302_L76185_010329,1,1
75,Grooming_930302_L81515_010755,1,1
76,Grooming_930302_L82120_010826,1,1
77,Grooming_930302_R00710_000035,1,1
78,Grooming_930302_R01590_000119,1,0
79,Grooming_930302_R01960_000138,1,0
80,Grooming_930302_R04705_000355,1,1
81,Grooming_930302_R04845_000402,1,1
82,Grooming_930302_R08770_000718,1,1
83,Grooming_930302_R12850_001042,1,1
84,Grooming_930302_R12960_001048,1,1
85,Grooming_930302_R13395_001109,1,1
86,Grooming_930302_R13455_001112,1,1
87,Grooming_930302_R16015_001320,1,1
88,Grooming_930302_R16065_001323,1,1
89,Grooming_930302_R19395_001609,1,0
90,Grooming_930302_R26060_002143,1,1
91,Grooming_930302_R26975_002228,1,1
92,Grooming_930302_R27315_002245,1,0
93,Grooming_930302_R28290_002334,1,1
94,Grooming_930302_R28335_002336,1,0
95,Grooming_930302_R28685_002354,1,0
96,Grooming_930302_R30485_002524,1,1
97,Grooming_930302_R31380_002609,1,1
98,Grooming_930302_R35950_002957,1,1
99,Grooming_930302_R40545_003347,1,1
100,Grooming_930302_R40740_003357,1,0
101,Grooming_930302_R41235_003421,1,1
102,Grooming_930302_R42425_003521,1,1
103,Grooming_930302_R43030_003551,1,1
104,Grooming_930302_R43080_003554,1,1
105,Grooming_930302_R43110_003555,1,1
106,Grooming_930302_R43175_003558,1,1
107,Grooming_930302_R43300_003605,1,1
108,Grooming_930302_R43380_003609,1,1
109,Grooming_930302_R43400_003610,1,1
110,Grooming_930302_R43435_003611,1,1
111,Grooming_930302_R43505_003615,1,1
112,Grooming_930302_R43545_003617,1,1
113,Grooming_930302_R43580_003619,1,1
114,Grooming_930302_R46485_003844,1,1
115,Grooming_930302_R46590_003849,1,1
116,Grooming_930302_R48045_004002,1,1
117,Grooming_930302_R48405_004020,1,1
118,Grooming_930302_R48490_004024,1,1
119,Grooming_930302_R48835_004041,1,0
120,Grooming_930302_R49300_004105,1,1
121,Grooming_930302_R49580_004119,1,1
122,Grooming_930302_R49605_004120,1,1
123,Grooming_930302_R49630_004121,1,1
124,Grooming_930302_R49665_004123,1,1
125,Grooming_930302_R49710_004125,1,1
126,Grooming_930302_R49785_004129,1,1
127,Grooming_930302_R50550_004207,1,1
128,Grooming_930302_R50635_004211,1,1
129,Grooming_930302_R51415_004250,1,1
130,Grooming_930302_R51930_004316,1,1
131,Grooming_930302_R53380_004429,1,1
132,Grooming_930302_R55250_004602,1,1
133,Grooming_930302_R57820_004811,1,1
134,Grooming_930302_R58145_004827,1,1
135,Grooming_930302_R58180_004829,1,1
136,Grooming_930302_R58325_004836,1,1
137,Grooming_930302_R58410_004840,1,1
138,Grooming_930302_R58505_004845,1,1
139,Grooming_930302_R62325_005156,1,0
140,Grooming_930302_R68565_005708,1,1
141,Grooming_930302_R68660_005713,1,1
142,Grooming_930302_R70450_005842,1,1
143,Grooming_930302_R70530_005846,1,1
144,Grooming_930302_R70630_005851,1,1
145,Grooming_930302_R70670_005853,1,1
146,Grooming_930302_R70725_005856,1,1
147,Grooming_930302_R71755_005947,1,1
148,Grooming_930302_R72215_010010,1,0
149,Grooming_930302_R72580_010029,1,1
150,Grooming_930302_R75290_010244,1,1
151,Grooming_930302_R75325_010246,1,1
152,Grooming_930302_R75370_010248,1,1
153,Grooming_930302_R75535_010256,1,1
154,Grooming_930302_R75580_010259,1,1
155,Grooming_930302_R75610_010300,1,1
156,Grooming_930302_R76110_010325,1,1
157,Grooming_930302_R76385_010339,1,0
158,Grooming_930302_R80585_010709,1,1
159,Grooming_930303_L01495_000114,1,1
160,Grooming_930303_L04250_000332,1,1
161,Grooming_930303_L08645_000712,1,1
162,Grooming_930303_L10740_000857,1,1
163,Grooming_930303_L13070_001053,1,1
164,Grooming_930303_L13345_001107,1,1
165,Grooming_930303_L15930_001316,1,1
166,Grooming_930303_L16175_001328,1,1
167,Grooming_930303_L16210_001330,1,1
168,Grooming_930303_L16670_001353,1,0
169,Grooming_930303_L21275_001743,1,1
170,Grooming_930303_L22130_001826,1,1
171,Grooming_930303_L22325_001836,1,0
172,Grooming_930303_L22435_001841,1,0
173,Grooming_930303_L22575_001848,1,0
174,Grooming_930303_L22630_001851,1,1
175,Grooming_930303_L23015_001910,1,0
176,Grooming_930303_L27400_002250,1,1
177,Grooming_930303_L27615_002300,1,1
178,Grooming_930303_L33520_002756,1,1
179,Grooming_930303_L38745_003217,1,1
180,Grooming_930303_L38785_003219,1,1
181,Grooming_930303_L39040_003232,1,1
182,Grooming_930303_L39075_003233,1,1
183,Grooming_930303_L39130_003236,1,1
184,Grooming_930303_L39345_003247,1,1
185,Grooming_930303_L39395_003249,1,1
186,Grooming_930303_L39505_003255,1,1
187,Grooming_930303_L39530_003256,1,1
188,Grooming_930303_L39650_003302,1,1
189,Grooming_930303_L40485_003344,1,1
190,Grooming_930303_L40795_003359,1,1
191,Grooming_930303_L40900_003405,1,1
192,Grooming_930303_L40930_003406,1,1
193,Grooming_930303_L40965_003408,1,1
194,Grooming_930303_L41010_003410,1,1
195,Grooming_930303_L41060_003413,1,1
196,Grooming_930303_L41095_003414,1,1
197,Grooming_930303_L41140_003417,1,1
198,Grooming_930303_L43335_003606,1,1
199,Grooming_930303_L43375_003608,1,1
200,Grooming_930303_L43515_003615,1,1
201,Grooming_930303_L43655_003622,1,1
202,Grooming_930303_L45415_003750,1,0
203,Grooming_930303_L45630_003801,1,1
204,Grooming_930303_L45660_003803,1,1
205,Grooming_930303_L46005_003820,1,1
206,Grooming_930303_L46065_003823,1,1
207,Grooming_930303_L46195_003829,1,0
208,Grooming_930303_L48875_004043,1,0
209,Grooming_930303_L50440_004202,1,1
210,Grooming_930303_L50805_004220,1,1
211,Grooming_930303_L52565_004348,1,1
212,Grooming_930303_L52605_004350,1,1
213,Grooming_930303_L52650_004352,1,1
214,Grooming_930303_L52745_004357,1,1
215,Grooming_930303_L52810_004400,1,1
216,Grooming_930303_L52895_004404,1,1
217,Grooming_930303_L52930_004406,1,0
218,Grooming_930303_L52960_004408,1,1
219,Grooming_930303_L52990_004409,1,1
220,Grooming_930303_L53355_004427,1,1
221,Grooming_930303_L53385_004429,1,1
222,Grooming_930303_L54415_004520,1,1
223,Grooming_930303_L55165_004558,1,1
224,Grooming_930303_L55740_004627,1,1
225,Grooming_930303_L55820_004631,1,1
226,Grooming_930303_L56170_004648,1,1
227,Grooming_930303_L56315_004655,1,0
228,Grooming_930303_L56345_004657,1,0
229,Grooming_930303_L56375_004658,1,1
230,Grooming_930303_L56405_004700,1,1
231,Grooming_930303_L56430_004701,1,1
232,Grooming_930303_L62190_005149,1,1
233,Grooming_930303_L65065_005413,1,1
234,Grooming_930303_L65190_005419,1,1
235,Grooming_930303_L68130_005646,1,0
236,Grooming_930303_L68505_005705,1,1
237,Grooming_930303_L68955_005727,1,1
238,Grooming_930303_L69130_005736,1,1
239,Grooming_930303_L69345_005747,1,1
240,Grooming_930303_L75195_010239,1,0
241,Grooming_930303_L75385_010249,1,1
242,Grooming_930303_L75945_010317,1,1
243,Grooming_930303_L76110_010325,1,0
244,Grooming_930303_L80190_010649,1,1
245,Grooming_930303_L82255_010832,1,0
246,Grooming_930303_R01095_000054,1,0
247,Grooming_930303_R01825_000131,1,0
248,Grooming_930303_R02345_000157,1,1
249,Grooming_930303_R05600_000440,1,1
250,Grooming_930303_R05620_000441,1,0
251,Grooming_930303_R11710_000945,1,1
252,Grooming_930303_R17815_001450,1,1
253,Grooming_930303_R20025_001641,1,0
254,Grooming_930303_R20230_001651,1,1
255,Grooming_930303_R24135_002006,1,1
256,Grooming_930303_R28550_002347,1,1
257,Grooming_930303_R28690_002354,1,0
258,Grooming_930303_R28850_002402,1,0
259,Grooming_930303_R30370_002518,1,1
260,Grooming_930303_R36020_003001,1,0
261,Grooming_930303_R37915_003135,1,1
262,Grooming_930303_R38265_003153,1,1
263,Grooming_930303_R38315_003155,1,1
264,Grooming_930303_R38340_003157,1,1
265,Grooming_930303_R38395_003159,1,1
266,Grooming_930303_R38610_003210,1,1
267,Grooming_930303_R38635_003211,1,1
268,Grooming_930303_R38835_003221,1,1
269,Grooming_930303_R39040_003232,1,1
270,Grooming_930303_R39105_003235,1,1
271,Grooming_930303_R39220_003241,1,1
272,Grooming_930303_R42725_003536,1,1
273,Grooming_930303_R43895_003634,1,1
274,Grooming_930303_R44315_003655,1,1
275,Grooming_930303_R44535_003706,1,1
276,Grooming_930303_R44770_003718,1,1
277,Grooming_930303_R44835_003721,1,1
278,Grooming_930303_R44865_003723,1,1
279,Grooming_930303_R44945_003727,1,1
280,Grooming_930303_R45000_003730,1,1
281,Grooming_930303_R45020_003731,1,1
282,Grooming_930303_R45145_003737,1,1
283,Grooming_930303_R46450_003842,1,1
284,Grooming_930303_R46685_003854,1,1
285,Grooming_930303_R46740_003857,1,1
286,Grooming_930303_R46955_003907,1,1
287,Grooming_930303_R47010_003910,1,1
288,Grooming_930303_R47030_003911,1,1
289,Grooming_930303_R47375_003928,1,1
290,Grooming_930303_R47910_003955,1,1
291,Grooming_930303_R47960_003958,1,1
292,Grooming_930303_R50745_004217,1,1
293,Grooming_930303_R51075_004233,1,1
294,Grooming_930303_R51250_004242,1,1
295,Grooming_930303_R52145_004327,1,1
296,Grooming_930303_R52270_004333,1,1
297,Grooming_930303_R52440_004342,1,1
298,Grooming_930303_R52470_004343,1,1
299,Grooming_930303_R64785_005359,1,1
300,Grooming_930303_R65730_005446,1,0
301,Grooming_930303_R66175_005508,1,1
302,Grooming_930303_R66195_005509,1,1
303,Grooming_930303_R66530_005526,1,1
304,Grooming_930303_R66560_005528,1,1
305,Grooming_930303_R66595_005529,1,1
306,Grooming_930303_R66640_005532,1,1
307,Grooming_930303_R66735_005536,1,1
308,Grooming_930303_R67215_005600,1,1
309,Grooming_930303_R67265_005603,1,1
310,Grooming_930303_R68505_005705,1,1
311,Grooming_930303_R68660_005713,1,1
312,Grooming_930303_R69000_005730,1,1
313,Grooming_930303_R69165_005738,1,1
314,Grooming_930303_R69470_005753,1,1
315,Grooming_930303_R69965_005818,1,1
316,Grooming_930303_R72055_010002,1,1
317,Grooming_930303_R72515_010025,1,1
318,Grooming_930303_R72550_010027,1,1
319,Grooming_930303_R73580_010119,1,1
320,Grooming_930303_R73690_010124,1,1
321,Grooming_930303_R74160_010148,1,1
322,Grooming_930303_R74190_010149,1,1
323,Grooming_930303_R74785_010219,1,1
324,Grooming_930303_R75025_010231,1,0
325,Grooming_930303_R75110_010235,1,1
326,Grooming_930303_R80420_010701,1,0
327,Grooming_930303_R81575_010758,1,1
328,Grooming_930304_L00025_000001,1,1
329,Grooming_930304_L00130_000006,1,1
330,Grooming_930304_L00180_000009,1,0
331,Grooming_930304_L00300_000015,1,0
332,Grooming_930304_L00625_000031,1,1
333,Grooming_930304_L00710_000035,1,1
334,Grooming_930304_L00755_000037,1,1
335,Grooming_930304_L01025_000051,1,0
336,Grooming_930304_L01425_000111,1,1
337,Grooming_930304_L01675_000123,1,1
338,Grooming_930304_L02235_000151,1,1
339,Grooming_930304_L02265_000153,1,1
