,clip,target,pred
0,Grooming_921216_L00540_000027,1,1
1,Grooming_921216_L00770_000038,1,1
2,Grooming_921216_L00875_000043,1,1
3,Grooming_921216_L01300_000105,1,1
4,Grooming_921216_L02080_000144,1,1
5,Grooming_921216_L02425_000201,1,1
6,Grooming_921216_L02510_000205,1,1
7,Grooming_921216_L02615_000210,1,1
8,Grooming_921216_L03005_000230,1,0
9,Grooming_921216_L03690_000304,1,1
10,Grooming_921216_L04905_000405,1,1
11,Grooming_921216_L04930_000406,1,1
12,Grooming_921216_L10030_000821,1,1
13,Grooming_921216_L10080_000824,1,1
14,Grooming_921216_L10205_000830,1,1
15,Grooming_921216_L17675_001443,1,1
16,Grooming_921216_L20975_001728,1,1
17,Grooming_921216_L22175_001828,1,1
18,Grooming_921216_L22355_001837,1,1
19,Grooming_921216_L22540_001847,1,1
20,Grooming_921216_L23140_001917,1,1
21,Grooming_921216_L27840_002312,1,1
22,Grooming_921216_L27895_002314,1,1
23,Grooming_921216_L28460_002343,1,1
24,Grooming_921216_L36675_003033,1,1
25,Grooming_921216_L36770_003038,1,1
26,Grooming_921216_L38870_003223,1,1
27,Grooming_921216_L38930_003226,1,1
28,Grooming_921216_L38985_003229,1,1
29,Grooming_921216_L39335_003246,1,1
30,Grooming_921216_L39385_003249,1,1
31,Grooming_921216_L39495_003254,1,1
32,Grooming_921216_L45370_003748,1,1
33,Grooming_921216_L45605_003800,1,1
34,Grooming_921216_L45825_003811,1,0
35,Grooming_921216_L49165_004058,1,1
36,Grooming_921216_L49295_004104,1,1
37,Grooming_921216_L49715_004125,1,0
38,Grooming_921216_L51445_004252,1,0
39,Grooming_921216_L51750_004307,1,1
40,Grooming_921216_L54765_004538,1,0
41,Grooming_921216_L54835_004541,1,1
42,Grooming_921216_L55205_004600,1,1
43,Grooming_921216_L55625_004621,1,1
44,Grooming_921216_L56020_004641,1,1
45,Grooming_921216_L56320_004656,1,1
46,Grooming_921216_L57015_004730,1,1
47,Grooming_921216_L57120_004736,1,1
48,Grooming_921216_L57160_004738,1,1
49,Grooming_921216_L57240_004742,1,1
50,Grooming_921216_L57345_004747,1,1
